Index,Actual_Class,Predicted_Class,Correct
0,1,1,1
1,0,1,0
2,0,0,1
3,1,1,1
4,0,1,0
5,0,1,0
6,1,1,1
7,0,1,0
8,0,0,1
9,0,1,0
10,1,0,0
11,0,0,1
12,0,0,1
13,1,1,1
14,0,1,0
15,1,0,0
16,0,0,1
17,1,1,1
18,0,1,0
19,0,0,1
20,1,1,1
21,1,1,1
22,1,0,0
23,0,1,0
24,1,1,1
25,0,0,1
26,1,1,1
27,0,0,1
28,0,0,1
29,0,0,1
30,1,1,1
31,0,1,0
32,1,0,0
33,1,0,0
34,1,1,1
35,0,1,0
36,1,1,1
37,1,0,0
38,1,0,0
39,0,0,1
40,0,0,1
41,0,0,1
42,1,0,0
43,0,0,1
44,1,1,1
45,0,0,1
46,0,0,1
47,1,0,0
48,0,0,1
49,1,1,1
50,1,1,1
51,0,0,1
52,1,1,1
53,1,1,1
54,0,0,1
55,0,0,1
56,0,0,1
57,1,1,1
58,0,0,1
59,0,0,1
60,0,0,1
61,0,1,0
62,0,0,1
63,0,0,1
64,1,1,1
65,1,0,0
66,0,0,1
67,0,0,1
68,0,1,0
69,1,1,1
70,0,1,0
71,0,0,1
72,1,0,0
73,0,0,1
74,1,1,1
75,1,0,0
76,1,1,1
77,1,1,1
78,0,0,1
79,0,0,1
80,1,1,1
81,1,1,1
82,0,1,0
83,1,1,1
84,0,1,0
85,1,1,1
86,1,1,1
87,1,1,1
88,1,1,1
89,1,0,0
90,0,0,1
91,1,1,1
92,0,0,1
93,1,0,0
94,0,1,0
95,0,0,1
96,1,1,1
97,1,1,1
98,1,1,1
99,0,1,0
100,0,1,0
101,0,0,1
102,0,1,0
103,1,1,1
104,1,1,1
105,1,1,1
106,0,0,1
107,1,0,0
108,1,1,1
109,1,1,1
110,1,1,1
111,0,0,1
112,1,1,1
113,1,1,1
114,0,1,0
115,1,1,1
116,1,1,1
117,0,1,0
118,0,0,1
119,1,0,0
120,1,1,1
121,1,1,1
122,0,0,1
123,0,0,1
124,1,1,1
125,0,0,1
126,0,0,1
127,1,1,1
128,1,0,0
129,0,0,1
130,0,0,1
131,1,1,1
132,0,0,1
133,0,0,1
134,0,0,1
135,0,1,0
136,0,0,1
137,0,1,0
138,1,1,1
139,0,0,1
140,1,0,0
141,0,1,0
142,0,0,1
143,1,1,1
144,0,0,1
145,0,1,0
146,1,1,1
147,0,0,1
148,1,1,1
149,1,1,1
150,0,0,1
151,1,1,1
152,0,0,1
153,1,0,0
154,0,1,0
155,1,1,1
156,1,1,1
157,0,0,1
158,0,1,0
159,1,0,0
160,0,0,1
161,1,1,1
162,0,0,1
163,0,0,1
164,1,1,1
165,1,1,1
166,0,0,1
167,0,0,1
168,1,0,0
169,0,1,0
170,0,0,1
171,0,0,1
172,1,0,0
173,1,0,0
174,1,1,1
175,0,1,0
176,1,1,1
177,0,0,1
178,1,0,0
179,1,1,1
180,1,1,1
181,0,0,1
182,0,0,1
183,0,1,0
184,1,1,1
185,0,0,1
186,1,0,0
187,1,1,1
188,1,0,0
189,0,1,0
190,1,1,1
191,0,0,1
192,0,0,1
193,0,0,1
194,0,1,0
195,0,1,0
196,0,1,0
197,1,1,1
198,1,0,0
199,0,0,1
200,0,0,1
201,0,0,1
202,1,1,1
203,1,1,1
204,1,1,1
205,1,0,0
206,0,0,1
207,0,1,0
208,1,0,0
209,0,0,1
210,1,1,1
211,0,0,1
212,1,0,0
213,0,0,1
214,0,0,1
215,0,1,0
216,0,0,1
217,0,0,1
218,1,0,0
219,1,0,0
220,1,1,1
221,0,0,1
222,0,1,0
223,1,0,0
224,1,1,1
225,1,0,0
226,1,1,1
227,0,0,1
228,1,0,0
229,0,0,1
230,0,0,1
231,0,1,0
232,1,0,0
233,0,0,1
234,1,1,1
235,0,1,0
236,1,1,1
237,0,0,1
238,1,1,1
239,1,1,1
240,1,0,0
241,1,1,1
242,1,1,1
243,1,1,1
244,1,1,1
245,0,0,1
246,1,1,1
247,1,1,1
248,0,0,1
249,1,1,1
250,0,0,1
251,1,1,1
252,0,0,1
253,0,0,1
254,0,0,1
255,1,0,0
256,1,0,0
257,0,0,1
258,1,1,1
259,1,1,1
260,1,1,1
261,1,1,1
262,1,1,1
263,0,1,0
264,0,0,1
265,1,1,1
266,0,1,0
267,1,0,0
268,0,0,1
269,0,0,1
270,1,0,0
271,1,1,1
272,0,0,1
273,0,1,0
274,0,0,1
275,0,1,0
276,0,0,1
277,0,0,1
278,0,1,0
279,0,0,1
280,0,0,1
281,1,1,1
282,1,0,0
283,0,1,0
284,0,1,0
285,1,1,1
286,1,0,0
287,0,0,1
288,0,0,1
289,0,0,1
290,1,1,1
291,1,0,0
292,0,0,1
293,1,0,0
294,1,1,1
295,1,1,1
296,1,0,0
297,0,0,1
298,0,0,1
299,1,0,0
300,1,1,1
301,1,0,0
302,1,1,1
303,1,0,0
304,1,0,0
305,1,1,1
306,1,1,1
307,1,1,1
308,1,1,1
309,1,0,0
310,0,0,1
311,1,1,1
312,0,0,1
313,0,1,0
314,1,1,1
315,0,1,0
316,0,0,1
317,0,0,1
318,0,0,1
319,1,1,1
320,0,0,1
321,1,0,0
322,0,0,1
323,1,0,0
324,1,0,0
325,1,0,0
326,1,0,0
327,0,0,1
328,0,0,1
329,1,0,0
330,1,1,1
331,0,0,1
332,1,0,0
333,1,1,1
334,0,1,0
335,1,1,1
336,0,1,0
337,0,1,0
338,0,1,0
339,0,0,1
340,1,0,0
341,0,0,1
342,1,0,0
343,0,0,1
344,1,1,1
345,1,0,0
346,0,1,0
347,1,1,1
348,0,1,0
349,1,0,0
350,1,1,1
351,1,1,1
352,1,1,1
353,0,0,1
354,1,0,0
355,1,1,1
356,0,0,1
357,0,0,1
358,1,1,1
359,1,0,0
360,1,1,1
361,1,0,0
362,0,0,1
363,1,1,1
364,1,1,1
365,1,1,1
